poi_density,commercial_activity,road_isolation,connectivity,lighting_proxy,time_of_day,police_density,police_distance_score,police_coverage,hospital_score,business_density,open_now_ratio,risk,pred
0.4283070748324779,0.3388942989703741,0.6261463099422335,0.5286366256126361,0.5619212377492964,1.0,0.6108444462664183,0.5252464137195504,0.5294709422972664,0.3046776030829228,0.3213339695366344,0.3497341198436,0.4047096648315799,0.4021793551697541
0.3883512298346959,0.267907399449406,0.6796951367601438,0.3316102417047078,0.4069874754846933,0.0,0.444404560237673,0.5401878055648267,0.4815457845046294,0.3784988083153745,0.3681168142693434,0.198949909768984,0.3763757628284809,0.3819730724109932
0.8727271368753934,0.8115291921733178,0.0167537274446009,0.7696508642396199,0.803629809560295,1.0,0.8717614780652262,0.6720435894935258,0.590549055601975,0.6647952830694319,0.8214174075836402,0.4695990414647389,0.0712673103359975,0.05851566696055847
0.1821188740088219,0.2183576068426857,0.906641158822833,0.1028527140261727,0.0752972721287731,0.0,0.2672840950200107,0.2757341483902983,0.2524751215486762,0.0689333894130296,0.1742833413017545,0.0125664481010731,0.6133084611555828,0.6192195924310573
0.0362204694360659,0.055095893942672,0.9423564391475892,0.0034872564217072,0.0749226224944035,1.0,0.1846899928117222,0.2809400428614501,0.1544835537508928,0.0192632737148995,0.0,0.0382899732899722,0.7890862937905957,0.7628206208195633
0.2242392589873854,0.1982380065768071,0.7984062331288527,0.2446517997111663,0.0672900197337124,1.0,0.3998070015674054,0.2490614059983683,0.2923399884278209,0.1626527231108422,0.2233347115868693,0.0494892005307807,0.6035256587842458,0.6315681843893093
0.6556653089025731,0.6696893888162293,0.1849842413126336,0.5710322634899253,0.5212648911592376,0.0,0.6998935009484898,0.6624986526086417,0.5463931875391397,0.4300826615100479,0.4749997834362242,0.2648261234597746,0.1419276617780166,0.1569732566174315
0.614990081273494,0.4402242778528694,0.566136952075978,0.4647775897681964,0.4747976518250718,1.0,0.8179351105054118,0.5947056890408856,0.4340421727316655,0.3711450872199089,0.3522012481380298,0.3646947311401727,0.3268149272392277,0.346875745071127
0.136108940568868,0.047061434786443,0.6889173130733852,0.1729135081704371,0.2741372333389951,1.0,0.2800904721200149,0.3057269390923629,0.235163140584952,0.133781692646224,0.1214915447418573,0.1434842517450112,0.5945500404643976,0.6188906791549011
0.95349252310676,0.746206722263067,0.0519822863291323,0.9099796604821488,0.9745248344766656,0.0,0.8885175481675335,0.8782659476336101,0.8094129173474803,0.6944119434393137,0.7191480471557796,0.5410829786644811,0.0,-0.0045213253174368265
